feature_name
ETHINYL ESTRADIOL_amount_mask
"ACETAMINOPHEN WITH CODEINE_quantity_value_(0.999, 20.0]"
"MESALAMINE_quantity_value_(120.0, 180.0]"
"MESALAMINE_quantity_value_(180.0, 360.0]"
"MESALAMINE_quantity_value_(360.0, 5460.0]"
"METAXALONE_quantity_value_(1.999, 30.0]"
"METAXALONE_quantity_value_(30.0, 40.0]"
"METAXALONE_quantity_value_(40.0, 60.0]"
"METAXALONE_quantity_value_(60.0, 360.0]"
"METFORMIN HCL_amount_value_(-0.001, 303.75]"
"METFORMIN HCL_amount_value_(303.75, 2400.0]"
"METFORMIN HCL_amount_value_(2400.0, 21000.0]"
"METFORMIN HCL_amount_value_(21000.0, 60000.0]"
"METFORMIN HCL_amount_value_(60000.0, 4335000.0]"
"METFORMIN HCL_quantity_value_(14.999, 60.0]"
"METFORMIN HCL_quantity_value_(60.0, 90.0]"
"METFORMIN HCL_quantity_value_(90.0, 180.0]"
"METFORMIN HCL_quantity_value_(180.0, 900.0]"
METHIMAZOLE_amount_value_60.0
"METHIMAZOLE_quantity_value_(4.999, 30.0]"
"METHIMAZOLE_quantity_value_(30.0, 45.0]"
"METHIMAZOLE_quantity_value_(45.0, 60.0]"
"METHIMAZOLE_quantity_value_(60.0, 90.0]"
"METHIMAZOLE_quantity_value_(90.0, 360.0]"
"METHOCARBAMOL_quantity_value_(5.999, 30.0]"
"METHOCARBAMOL_quantity_value_(30.0, 45.0]"
"METHOCARBAMOL_quantity_value_(45.0, 60.0]"
"METHOCARBAMOL_quantity_value_(60.0, 540.0]"
"METHOTREXATE SODIUM_quantity_value_(2.999, 16.0]"
"METHOTREXATE SODIUM_quantity_value_(16.0, 24.0]"
"METHOTREXATE SODIUM_quantity_value_(24.0, 32.0]"
"METHOTREXATE SODIUM_quantity_value_(32.0, 40.0]"
"METHOTREXATE SODIUM_quantity_value_(40.0, 130.0]"
"METHYLPHENIDATE HCL_quantity_value_(6.999, 30.0]"
"METHYLPHENIDATE HCL_quantity_value_(30.0, 60.0]"
"METHYLPHENIDATE HCL_quantity_value_(60.0, 90.0]"
"METHYLPHENIDATE HCL_quantity_value_(90.0, 720.0]"
"METHYLPREDNISOLONE_quantity_value_(0.999, 21.0]"
"METHYLPREDNISOLONE_quantity_value_(21.0, 360.0]"
"METOCLOPRAMIDE HCL_quantity_value_(-0.001, 2.0]"
"METOCLOPRAMIDE HCL_quantity_value_(2.0, 25.0]"
"METOCLOPRAMIDE HCL_quantity_value_(25.0, 45.0]"
"METOCLOPRAMIDE HCL_quantity_value_(45.0, 90.0]"
"METOCLOPRAMIDE HCL_quantity_value_(90.0, 1200.0]"
"METOPROLOL SUCCINATE_quantity_value_(0.999, 30.0]"
"METOPROLOL SUCCINATE_quantity_value_(30.0, 90.0]"
"METOPROLOL SUCCINATE_quantity_value_(90.0, 540.0]"
METOPROLOL TARTRATE_amount_value_20.0
"METOPROLOL TARTRATE_quantity_value_(0.999, 30.0]"
"METOPROLOL TARTRATE_quantity_value_(30.0, 60.0]"
"METOPROLOL TARTRATE_quantity_value_(60.0, 90.0]"
"METOPROLOL TARTRATE_quantity_value_(90.0, 600.0]"
"METRONIDAZOLE_amount_value_(-0.001, 0.525]"
"METRONIDAZOLE_amount_value_(0.525, 167.2]"
"METRONIDAZOLE_amount_value_(167.2, 2000.0]"
"METRONIDAZOLE_amount_value_(2000.0, 1680006000.0]"
"METRONIDAZOLE_quantity_value_(-0.001, 14.0]"
"METRONIDAZOLE_quantity_value_(14.0, 20.0]"
"METRONIDAZOLE_quantity_value_(20.0, 30.0]"
"METRONIDAZOLE_quantity_value_(30.0, 60.0]"
"METRONIDAZOLE_quantity_value_(60.0, 238.0]"
"MINOCYCLINE HCL_quantity_value_(6.999, 30.0]"
"MINOCYCLINE HCL_quantity_value_(30.0, 60.0]"
"MINOCYCLINE HCL_quantity_value_(60.0, 180.0]"
"MIRTAZAPINE_quantity_value_(6.999, 30.0]"
"MIRTAZAPINE_quantity_value_(30.0, 300.0]"
"MISOPROSTOL_amount_value_(-0.001, 303.75]"
"MISOPROSTOL_amount_value_(303.75, 1800.0]"
"MISOPROSTOL_amount_value_(1800.0, 9013.5]"
"MISOPROSTOL_amount_value_(9013.5, 12500.0]"
"MISOPROSTOL_amount_value_(12500.0, 290000.0]"
"MISOPROSTOL_quantity_value_(0.999, 2.0]"
"MISOPROSTOL_quantity_value_(2.0, 4.0]"
"MISOPROSTOL_quantity_value_(4.0, 240.0]"
"MODAFINIL_quantity_value_(14.999, 30.0]"
"MODAFINIL_quantity_value_(30.0, 31.0]"
"MODAFINIL_quantity_value_(31.0, 80.8]"
"MODAFINIL_quantity_value_(80.8, 186.0]"
"MOMETASONE FUROATE_amount_value_(-0.001, 0.03]"
"MOMETASONE FUROATE_amount_value_(0.03, 0.06]"
"MOMETASONE FUROATE_amount_value_(0.06, 400.0]"
"MOMETASONE FUROATE_amount_value_(400.0, 3000.0]"
"MOMETASONE FUROATE_amount_value_(3000.0, 1680018000.0]"
"MOMETASONE FUROATE_quantity_value_(0.099, 17.0]"
"MOMETASONE FUROATE_quantity_value_(17.0, 270.0]"
"MONTELUKAST SODIUM_quantity_value_(-0.001, 30.0]"
"MONTELUKAST SODIUM_quantity_value_(30.0, 90.0]"
"MONTELUKAST SODIUM_quantity_value_(90.0, 180.0]"
"MOXIFLOXACIN HCL_amount_value_(-0.001, 0.015]"
"MOXIFLOXACIN HCL_amount_value_(0.015, 150.0]"
"MOXIFLOXACIN HCL_amount_value_(150.0, 1500.0]"
"MOXIFLOXACIN HCL_amount_value_(1500.0, 1680000000.0]"
"MOXIFLOXACIN HCL_quantity_value_(0.999, 3.0]"
"MOXIFLOXACIN HCL_quantity_value_(3.0, 5.0]"
"MOXIFLOXACIN HCL_quantity_value_(5.0, 10.0]"
"MOXIFLOXACIN HCL_quantity_value_(10.0, 70.0]"
"MUPIROCIN CALCIUM_amount_value_(-0.001, 0.3]"
"MUPIROCIN CALCIUM_amount_value_(0.3, 0.6]"
"MUPIROCIN CALCIUM_amount_value_(0.6, 60.0]"
"MUPIROCIN CALCIUM_amount_value_(60.0, 1500.459]"
"MUPIROCIN CALCIUM_amount_value_(1500.459, 1680000000.0]"
"MUPIROCIN CALCIUM_quantity_value_(0.999, 14.4]"
"MUPIROCIN CALCIUM_quantity_value_(14.4, 15.0]"
"MUPIROCIN CALCIUM_quantity_value_(15.0, 30.0]"
"MUPIROCIN CALCIUM_quantity_value_(30.0, 90.0]"
"MUPIROCIN_amount_value_(-0.001, 0.44]"
"MUPIROCIN_amount_value_(0.44, 150.0]"
"MUPIROCIN_amount_value_(150.0, 1644.0]"
"MUPIROCIN_amount_value_(1644.0, 1680001240.0]"
"MUPIROCIN_quantity_value_(4.7989999999999995, 22.0]"
"MUPIROCIN_quantity_value_(22.0, 396.0]"
"NA SULF,BICARB,CL/KCL_amount_value_(-0.001, 600.0]"
"NA SULF,BICARB,CL/KCL_amount_value_(600.0, 3500.0]"
"NA SULF,BICARB,CL/KCL_amount_value_(3500.0, 456000.0]"
"NA SULF,BICARB,CL/KCL_amount_value_(456000.0, 90960000.0]"
"NA SULF,BICARB,CL/KCL_amount_value_(90960000.0, 1680000000.0]"
"NABUMETONE_quantity_value_(5.999, 30.0]"
"NABUMETONE_quantity_value_(30.0, 60.0]"
"NABUMETONE_quantity_value_(60.0, 360.0]"
"NADOLOL_quantity_value_(1.999, 30.0]"
"NADOLOL_quantity_value_(30.0, 90.0]"
"NADOLOL_quantity_value_(90.0, 360.0]"
"NAFTIFINE HCL_amount_value_(-0.001, 0.6]"
"NAFTIFINE HCL_amount_value_(0.6, 0.9]"
"NAFTIFINE HCL_amount_value_(0.9, 150.0]"
"NAFTIFINE HCL_amount_value_(150.0, 1500.0]"
"NAFTIFINE HCL_amount_value_(1500.0, 1680000000.0]"
"NAFTIFINE HCL_quantity_value_(14.999, 40.0]"
"NAFTIFINE HCL_quantity_value_(40.0, 45.0]"
"NAFTIFINE HCL_quantity_value_(45.0, 60.0]"
"NAFTIFINE HCL_quantity_value_(60.0, 90.0]"
"NAFTIFINE HCL_quantity_value_(90.0, 270.0]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_quantity_value_(7.999, 32.0]"
"NAPHOS M-B M-H/NA PHOS,DI-BA_quantity_value_(32.0, 64.0]"
NAPROXEN SODIUM_amount_value_1545.0
"NAPROXEN SODIUM_quantity_value_(0.999, 20.0]"
"NAPROXEN SODIUM_quantity_value_(20.0, 30.0]"
"NAPROXEN SODIUM_quantity_value_(30.0, 60.0]"
"NAPROXEN SODIUM_quantity_value_(60.0, 270.0]"
"NAPROXEN_quantity_value_(1.999, 30.0]"
"NAPROXEN_quantity_value_(30.0, 40.0]"
"NAPROXEN_quantity_value_(40.0, 60.0]"
"NAPROXEN_quantity_value_(60.0, 1200.0]"
"NEBIVOLOL HCL_quantity_value_(2.999, 30.0]"
"NEBIVOLOL HCL_quantity_value_(30.0, 90.0]"
"NEBIVOLOL HCL_quantity_value_(90.0, 360.0]"
"NEEDLES, INSULIN DISPOSABLE_quantity_value_(24.999, 100.0]"
"NEEDLES, INSULIN DISPOSABLE_quantity_value_(100.0, 150.0]"
"NEEDLES, INSULIN DISPOSABLE_quantity_value_(150.0, 1200.0]"
"NEO/POLYMYX B SULF/DEXAMETH_amount_value_(-0.001, 0.005]"
"NEO/POLYMYX B SULF/DEXAMETH_amount_value_(0.005, 250.0]"
"NEO/POLYMYX B SULF/DEXAMETH_amount_value_(250.0, 1800.0]"
"NEO/POLYMYX B SULF/DEXAMETH_amount_value_(1800.0, 1680000000.0]"
"NEO/POLYMYX B SULF/DEXAMETH_quantity_value_(3.499, 5.0]"
"NEO/POLYMYX B SULF/DEXAMETH_quantity_value_(5.0, 10.0]"
"NEOMY SULF/POLYMYX B SULF/HC_amount_value_(-0.001, 0.01]"
"NEOMY SULF/POLYMYX B SULF/HC_amount_value_(0.01, 0.8]"
"NEOMY SULF/POLYMYX B SULF/HC_amount_value_(0.8, 480.0]"
"NEOMY SULF/POLYMYX B SULF/HC_amount_value_(480.0, 3000.0]"
"NEOMY SULF/POLYMYX B SULF/HC_amount_value_(3000.0, 1680001800.0]"
"NEOMY SULF/POLYMYX B SULF/HC_quantity_value_(7.499, 10.0]"
"NEOMY SULF/POLYMYX B SULF/HC_quantity_value_(10.0, 30.0]"
"NEOMYCIN SULFATE_quantity_value_(0.999, 4.0]"
"NEOMYCIN SULFATE_quantity_value_(4.0, 6.0]"
"NEOMYCIN SULFATE_quantity_value_(6.0, 50.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_amount_value_(-0.001, 0.01]"
"NEOMYCIN/POLYMYXIN B SULF/HC_amount_value_(0.01, 2.25]"
"NEOMYCIN/POLYMYXIN B SULF/HC_amount_value_(2.25, 600.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_amount_value_(600.0, 2000.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_amount_value_(2000.0, 1680000000.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_quantity_value_(7.499, 10.0]"
"NEOMYCIN/POLYMYXIN B SULF/HC_quantity_value_(10.0, 30.0]"
"NIACIN/SIMVASTATIN_quantity_value_(14.999, 30.0]"
"NIACIN/SIMVASTATIN_quantity_value_(30.0, 60.0]"
"NIACIN/SIMVASTATIN_quantity_value_(60.0, 180.0]"
"NIACIN_amount_value_(14999.999, 30000.0]"
"NIACIN_amount_value_(30000.0, 45000.0]"
"NIACIN_amount_value_(45000.0, 180000.0]"
"NIACIN_quantity_value_(0.999, 30.0]"
"NIACIN_quantity_value_(30.0, 60.0]"
"NIACIN_quantity_value_(60.0, 90.0]"
"NIACIN_quantity_value_(90.0, 450.0]"
"NIFEDIPINE_quantity_value_(0.999, 30.0]"
"NIFEDIPINE_quantity_value_(30.0, 90.0]"
"NIFEDIPINE_quantity_value_(90.0, 270.0]"
"NITROFURANTOIN MACROCRYSTAL_quantity_value_(0.999, 14.0]"
"NITROFURANTOIN MACROCRYSTAL_quantity_value_(14.0, 20.6]"
"NITROFURANTOIN MACROCRYSTAL_quantity_value_(20.6, 30.0]"
"NITROFURANTOIN MACROCRYSTAL_quantity_value_(30.0, 120.0]"
"NITROFURANTOIN MONOHYD/M-CRYST_quantity_value_(0.999, 12.4]"
"NITROFURANTOIN MONOHYD/M-CRYST_quantity_value_(12.4, 14.0]"
"NITROFURANTOIN MONOHYD/M-CRYST_quantity_value_(14.0, 90.0]"
"NITROFURANTOIN/NITROFURAN MAC_quantity_value_(1.999, 14.0]"
"NITROFURANTOIN/NITROFURAN MAC_quantity_value_(14.0, 20.0]"
"NITROFURANTOIN/NITROFURAN MAC_quantity_value_(20.0, 90.0]"
"NITROGLYCERIN_amount_value_(-0.001, 0.6]"
"NITROGLYCERIN_amount_value_(0.6, 1.2]"
"NITROGLYCERIN_amount_value_(1.2, 200.0]"
"NITROGLYCERIN_amount_value_(200.0, 3584.0]"
"NITROGLYCERIN_amount_value_(3584.0, 9000000.0]"
"NITROGLYCERIN_quantity_value_(2.999, 25.0]"
"NITROGLYCERIN_quantity_value_(25.0, 50.0]"
"NITROGLYCERIN_quantity_value_(50.0, 300.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_quantity_value_(2.999, 9.0]"
"NORELGESTROMIN/ETHIN.ESTRADIOL_quantity_value_(9.0, 12.0]"
"NORETH A-ET ESTRA/FE FUMARATE_quantity_value_(-0.001, 28.0]"
"NORETH A-ET ESTRA/FE FUMARATE_quantity_value_(28.0, 84.0]"
"NORETH A-ET ESTRA/FE FUMARATE_quantity_value_(84.0, 336.0]"
"NORETH AC_amount_value_(-0.001, 3.36]"
"NORETH AC_amount_value_(3.36, 14.0]"
"NORETH AC_amount_value_(14.0, 269.0]"
"NORETH AC_amount_value_(269.0, 1611.372]"
"NORETH AC_amount_value_(1611.372, 4338500.0]"
"NORETH A_amount_value_(-0.001, 28.0]"
"NORETH A_amount_value_(28.0, 84.0]"
"NORETH A_amount_value_(84.0, 336.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_quantity_value_(27.999, 56.0]"
"NORETH-ETHINYL ESTRADIOL/IRON_quantity_value_(56.0, 112.0]"
"NORETHIND AC/ETHINYL ESTRADIOL_quantity_value_(14.999, 28.0]"
"NORETHIND AC/ETHINYL ESTRADIOL_quantity_value_(28.0, 30.0]"
"NORETHIND AC/ETHINYL ESTRADIOL_quantity_value_(30.0, 84.0]"
"NORETHIND AC/ETHINYL ESTRADIOL_quantity_value_(84.0, 168.0]"
"NORETHIND AC_amount_value_(13.999, 15.0]"
"NORETHIND AC_amount_value_(15.0, 28.0]"
"NORETHIND AC_amount_value_(28.0, 30.0]"
"NORETHIND AC_amount_value_(30.0, 84.0]"
"NORETHIND AC_amount_value_(84.0, 90.0]"
"NORETHINDRONE A-E ESTRADIOL_quantity_value_(-0.001, 21.0]"
"NORETHINDRONE A-E ESTRADIOL_quantity_value_(21.0, 63.0]"
"NORETHINDRONE A-E ESTRADIOL_quantity_value_(63.0, 168.0]"
"NORETHINDRONE ACETATE_quantity_value_(4.999, 20.0]"
"NORETHINDRONE ACETATE_quantity_value_(20.0, 30.0]"
"NORETHINDRONE ACETATE_quantity_value_(30.0, 60.0]"
"NORETHINDRONE ACETATE_quantity_value_(60.0, 270.0]"
"NORETHINDRONE A_amount_value_(-0.001, 21.0]"
"NORETHINDRONE A_amount_value_(21.0, 31.5]"
"NORETHINDRONE A_amount_value_(31.5, 84.0]"
"NORETHINDRONE A_amount_value_(84.0, 168.0]"
"NORETHINDRONE-ETHINYL ESTRAD_quantity_value_(2.999, 28.0]"
"NORETHINDRONE-ETHINYL ESTRAD_quantity_value_(28.0, 84.0]"
"NORETHINDRONE-ETHINYL ESTRAD_quantity_value_(84.0, 112.0]"
"NORETHINDRONE_amount_value_(1.499, 11.2]"
"NORETHINDRONE_amount_value_(11.2, 28.0]"
"NORETHINDRONE_amount_value_(28.0, 42.0]"
"NORETHINDRONE_amount_value_(42.0, 840.0]"
"NORETHINDRONE_quantity_value_(27.999, 84.0]"
"NORETHINDRONE_quantity_value_(84.0, 112.0]"
"NORGESTIMATE-ETHINYL ESTRADIOL_quantity_value_(27.999, 84.0]"
"NORGESTIMATE-ETHINYL ESTRADIOL_quantity_value_(84.0, 168.0]"
"NORGESTREL-ETHINYL ESTRADIOL_quantity_value_(27.999, 84.0]"
"NORGESTREL-ETHINYL ESTRADIOL_quantity_value_(84.0, 252.0]"
"NORGESTREL_amount_value_(8.399000000000001, 25.2]"
"NORGESTREL_amount_value_(25.2, 126.0]"
"NORTRIPTYLINE HCL_quantity_value_(9.999, 30.0]"
"NORTRIPTYLINE HCL_quantity_value_(30.0, 60.0]"
"NORTRIPTYLINE HCL_quantity_value_(60.0, 90.0]"
"NORTRIPTYLINE HCL_quantity_value_(90.0, 750.0]"
"NPH, HUMAN INSULIN ISOPHANE_quantity_value_(9.999, 15.0]"
"NPH, HUMAN INSULIN ISOPHANE_quantity_value_(15.0, 30.0]"
"NPH, HUMAN INSULIN ISOPHANE_quantity_value_(30.0, 40.0]"
"NPH, HUMAN INSULIN ISOPHANE_quantity_value_(40.0, 135.0]"
"NYSTATIN/TRIAMCIN_quantity_value_(14.999, 30.0]"
"NYSTATIN/TRIAMCIN_quantity_value_(30.0, 60.0]"
"NYSTATIN/TRIAMCIN_quantity_value_(60.0, 240.0]"
"NYSTATIN_quantity_value_(0.999, 30.0]"
"NYSTATIN_quantity_value_(30.0, 45.0]"
"NYSTATIN_quantity_value_(45.0, 90.0]"
"NYSTATIN_quantity_value_(90.0, 200.0]"
"NYSTATIN_quantity_value_(200.0, 1000.0]"
"OFLOXACIN_amount_value_(-0.001, 0.015]"
"OFLOXACIN_amount_value_(0.015, 0.03]"
"OFLOXACIN_amount_value_(0.03, 300.0]"
"OFLOXACIN_amount_value_(300.0, 3000.0]"
"OFLOXACIN_amount_value_(3000.0, 1680000000.015]"
"OFLOXACIN_quantity_value_(0.999, 5.0]"
"OFLOXACIN_quantity_value_(5.0, 10.0]"
"OFLOXACIN_quantity_value_(10.0, 28.0]"
"OLMESARTAN MEDOXOMIL_quantity_value_(1.999, 30.0]"
"OLMESARTAN MEDOXOMIL_quantity_value_(30.0, 90.0]"
"OLMESARTAN MEDOXOMIL_quantity_value_(90.0, 180.0]"
"OLMESARTAN MED_amount_value_(-0.001, 600.0]"
"OLMESARTAN MED_amount_value_(600.0, 1200.0]"
"OLMESARTAN MED_amount_value_(1200.0, 3600.0]"
"OLMESARTAN MED_amount_value_(3600.0, 1680001200.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(4.999, 30.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(30.0, 90.0]"
"OLMESARTAN/HYDROCHLOROTHIAZIDE_quantity_value_(90.0, 190.0]"
"OLMESARTAN_amount_value_(199.999, 600.0]"
"OLMESARTAN_amount_value_(600.0, 1200.0]"
"OLMESARTAN_amount_value_(1200.0, 1800.0]"
"OLMESARTAN_amount_value_(1800.0, 4800.0]"
"OLOPATADINE HCL_amount_value_(-0.001, 0.005]"
"OLOPATADINE HCL_amount_value_(0.005, 0.805]"
"OLOPATADINE HCL_amount_value_(0.805, 150.0]"
"OLOPATADINE HCL_amount_value_(150.0, 1500.0]"
"OLOPATADINE HCL_amount_value_(1500.0, 3360000000.0]"
"OLOPATADINE HCL_quantity_value_(2.499, 5.0]"
"OLOPATADINE HCL_quantity_value_(5.0, 30.5]"
"OLOPATADINE HCL_quantity_value_(30.5, 101.5]"
"OMEGA-3 ACID ETHYL ESTERS_quantity_value_(-0.001, 120.0]"
"OMEGA-3 ACID ETHYL ESTERS_quantity_value_(120.0, 360.0]"
"OMEGA-3 ACID ETHYL ESTERS_quantity_value_(360.0, 480.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_quantity_value_(13.999, 30.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_quantity_value_(30.0, 60.0]"
"OMEPRAZOLE/SODIUM BICARBONATE_quantity_value_(60.0, 180.0]"
"OMEPRAZOLE_amount_value_(559.999, 1200.0]"
"OMEPRAZOLE_amount_value_(1200.0, 2400.0]"
"OMEPRAZOLE_amount_value_(2400.0, 7200.0]"
"OMEPRAZOLE_quantity_value_(-0.001, 30.0]"
"OMEPRAZOLE_quantity_value_(30.0, 60.0]"
"OMEPRAZOLE_quantity_value_(60.0, 360.0]"
"ONDANSETRON HCL_amount_value_(449.999, 750.0]"
"ONDANSETRON HCL_amount_value_(1050.0, 1260.0]"
"ONDANSETRON HCL_amount_value_(1380.0, 1500.0]"
"ONDANSETRON HCL_quantity_value_(0.999, 10.0]"
"ONDANSETRON HCL_quantity_value_(10.0, 12.0]"
"ONDANSETRON HCL_quantity_value_(12.0, 20.0]"
"ONDANSETRON HCL_quantity_value_(20.0, 30.0]"
"ONDANSETRON HCL_quantity_value_(30.0, 300.0]"
"ONDANSETRON_quantity_value_(0.999, 10.0]"
"ONDANSETRON_quantity_value_(10.0, 15.0]"
"ONDANSETRON_quantity_value_(15.0, 20.0]"
"ONDANSETRON_quantity_value_(20.0, 120.0]"
"ORPHENADRINE CITRATE_quantity_value_(9.999, 20.0]"
"ORPHENADRINE CITRATE_quantity_value_(20.0, 30.0]"
"ORPHENADRINE CITRATE_quantity_value_(30.0, 40.0]"
"ORPHENADRINE CITRATE_quantity_value_(40.0, 60.0]"
"ORPHENADRINE CITRATE_quantity_value_(60.0, 180.0]"
"OSELTAMIVIR PHOSPHATE_quantity_value_(1.999, 10.0]"
"OSELTAMIVIR PHOSPHATE_quantity_value_(10.0, 130.0]"
"OXAPROZIN_quantity_value_(9.999, 32.2]"
"OXAPROZIN_quantity_value_(32.2, 60.0]"
"OXAPROZIN_quantity_value_(60.0, 180.0]"
"OXCARBAZEPINE_quantity_value_(14.999, 60.0]"
"OXCARBAZEPINE_quantity_value_(60.0, 90.0]"
"OXCARBAZEPINE_quantity_value_(90.0, 180.0]"
"OXCARBAZEPINE_quantity_value_(180.0, 540.0]"
"OXYBUTYNIN CHLORIDE_amount_value_(2.999, 9.0]"
"OXYBUTYNIN CHLORIDE_amount_value_(9.0, 1134.0]"
"OXYBUTYNIN CHLORIDE_amount_value_(1134.0, 5700.0]"
"OXYBUTYNIN CHLORIDE_amount_value_(5700.0, 30000.0]"
"OXYBUTYNIN CHLORIDE_quantity_value_(9.999, 30.0]"
"OXYBUTYNIN CHLORIDE_quantity_value_(30.0, 60.0]"
"OXYBUTYNIN CHLORIDE_quantity_value_(60.0, 90.0]"
"OXYBUTYNIN CHLORIDE_quantity_value_(90.0, 360.0]"
"OXYCODONE HCL/ACETAMINOPHEN_quantity_value_(3.999, 20.0]"
"OXYCODONE HCL/ACETAMINOPHEN_quantity_value_(20.0, 30.0]"
"OXYCODONE HCL/ACETAMINOPHEN_quantity_value_(30.0, 40.0]"
"OXYCODONE HCL/ACETAMINOPHEN_quantity_value_(40.0, 500.0]"
"OXYCODONE HCL_amount_value_(19.999, 100.0]"
"OXYCODONE HCL_amount_value_(100.0, 150.0]"
"OXYCODONE HCL_amount_value_(150.0, 225.0]"
"OXYCODONE HCL_amount_value_(225.0, 2500.0]"
"OXYCODONE HCL_quantity_value_(1.999, 30.0]"
"OXYCODONE HCL_quantity_value_(30.0, 40.0]"
"OXYCODONE HCL_quantity_value_(40.0, 60.0]"
"OXYCODONE HCL_quantity_value_(60.0, 500.0]"
"P-EPD HCL_amount_value_(559.999, 3600.0]"
"P-EPD HCL_amount_value_(3600.0, 4500.0]"
"P-EPD HCL_amount_value_(4500.0, 5400.0]"
"P-EPD HCL_amount_value_(5400.0, 7200.0]"
"P-EPD HCL_amount_value_(7200.0, 14400.0]"
"P-EPHED HCL/BROMPHENIRAMIN_quantity_value_(3.999, 15.0]"
"P-EPHED HCL/BROMPHENIRAMIN_quantity_value_(15.0, 20.0]"
"P-EPHED HCL/BROMPHENIRAMIN_quantity_value_(20.0, 30.0]"
"P-EPHED HCL/BROMPHENIRAMIN_quantity_value_(30.0, 50.0]"
"P-EPHED HCL/BROMPHENIRAMIN_quantity_value_(50.0, 240.0]"
"P-EPHED HCL/CETIRIZINE HCL_quantity_value_(9.999, 30.0]"
"P-EPHED HCL/CETIRIZINE HCL_quantity_value_(30.0, 60.0]"
"P-EPHED HCL/CETIRIZINE HCL_quantity_value_(60.0, 180.0]"
"P-EPHED HCL/FEXOFENADINE HCL_quantity_value_(1.999, 30.0]"
"P-EPHED HCL/FEXOFENADINE HCL_quantity_value_(30.0, 60.0]"
"P-EPHED HCL/FEXOFENADINE HCL_quantity_value_(60.0, 180.0]"
"P-EPHED HCL_amount_value_(-0.001, 163.2]"
"P-EPHED HCL_amount_value_(163.2, 360.0]"
"P-EPHED HCL_amount_value_(360.0, 1680.0]"
"P-EPHED HCL_amount_value_(1680.0, 3600.0]"
"P-EPHED HCL_amount_value_(3600.0, 1680000000.0]"
"PANTOPRAZOLE SODIUM_quantity_value_(-0.001, 30.0]"
"PANTOPRAZOLE SODIUM_quantity_value_(30.0, 60.0]"
"PANTOPRAZOLE SODIUM_quantity_value_(60.0, 180.0]"
"PAROXETINE HCL_quantity_value_(2.999, 30.0]"
"PAROXETINE HCL_quantity_value_(30.0, 60.0]"
"PAROXETINE HCL_quantity_value_(60.0, 1200.0]"
"PEG 3350/NA SULF,BICARB,CL/KCL_quantity_value_(0.999, 4000.0]"
"PEG 3350/NA SULF,BICARB,CL/KCL_quantity_value_(4000.0, 16000.0]"
"PEG 3350_amount_value_(-0.001, 210.0]"
"PEG 3350_amount_value_(210.0, 1500.0]"
"PEG 3350_amount_value_(1500.0, 944000000.0]"
"PEG 3350_amount_value_(944000000.0, 3776000000.0]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_quantity_value_(0.249, 1.0]"
"PEG3350/SOD SUL/NACL/ASB/C/KCL_quantity_value_(1.0, 4.0]"
"PENCICLOVIR_amount_value_(-0.001, 0.015]"
"PENCICLOVIR_amount_value_(0.015, 0.05]"
"PENCICLOVIR_amount_value_(0.05, 316.0]"
"PENCICLOVIR_amount_value_(316.0, 4960.0]"
"PENCICLOVIR_amount_value_(4960.0, 8959000.0]"
"PENCICLOVIR_quantity_value_(1.499, 5.0]"
"PENCICLOVIR_quantity_value_(5.0, 6.0]"
"PENICILLIN V POTASSIUM_quantity_value_(3.999, 20.0]"
"PENICILLIN V POTASSIUM_quantity_value_(20.0, 28.0]"
"PENICILLIN V POTASSIUM_quantity_value_(28.0, 30.0]"
"PENICILLIN V POTASSIUM_quantity_value_(30.0, 40.0]"
"PENICILLIN V POTASSIUM_quantity_value_(40.0, 400.0]"
"PERMETHRIN_amount_value_(-0.001, 3.0]"
"PERMETHRIN_amount_value_(3.0, 300.0]"
"PERMETHRIN_amount_value_(300.0, 2000.0]"
"PERMETHRIN_amount_value_(2000.0, 4339500.0]"
"PERMETHRIN_quantity_value_(59.999, 240.0]"
"PE_amount_value_(-0.001, 1424.0]"
"PE_amount_value_(1424.0, 1500.0]"
"PE_amount_value_(1500.0, 1875.0]"
"PE_amount_value_(1875.0, 2400.0]"
"PE_amount_value_(2400.0, 5912.5]"
"PHENAZOPYRIDINE HCL_quantity_value_(0.999, 6.0]"
"PHENAZOPYRIDINE HCL_quantity_value_(6.0, 10.0]"
"PHENAZOPYRIDINE HCL_quantity_value_(10.0, 15.0]"
"PHENAZOPYRIDINE HCL_quantity_value_(15.0, 270.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_amount_value_(0.089, 300.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_amount_value_(300.0, 600.0]"
"PHENOBARB/HYOSCY/ATROPINE/SCOP_amount_value_(600.0, 1500.0]"
